name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,attractiveness,compliance,confidence,maturity,warmth,gender
'w151_allsaints_d6_01.wav',35.25027,0.1460469,32.84942,35.18848,37.76882,4.9193989999999985,622.6259,920.9411,87.86565,97.50014,0.2516228,1.17904,0.001033966,0.1452975,0.4563564000000001,0.4553224,5.5616379999999985,2.987612,5.7370470000000005,3.538501,0.1040761,1.2503879999999998,16.1057,1.096982,4.08286,3.81681,15.79188,0.879295,1.275871,10.83848,0.04170845,2.195943,1.166433,1.069962,8.384654,0.5868903,10.55465,1.2806540000000002,19.66273,0.7016494000000001,571.6161,0.3939041,1265.518,0.225739,-132.6832,-0.6592166,1623.5020000000004,0.1592692,920.8346,0.4557936,-123.3353,-0.6908638,2683.9,0.1145267,951.345,0.5291851,-125.1724,-0.664188,-14.2995,-0.7149708,23.01865,0.4905643,0.02805786,1.406184,-0.007746149,-1.5245799999999998,0.1920971,0.7489164,28.60078,0.5029041,0.7760934,25.13057,21.75143,0.6399405,-6.041723,-2.451835,-16.74563,26.509190000000004,0.03239249,0.01384542,0.05860269,3.085905,2.01005,0.2079167,0.1443947,0.2592,0.4664925999999999,-39.43147,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d6_02.wav',35.40126,0.1877961,33.09424,35.55922,38.32056,5.2263150000000005,135.5593,121.8792,738.0980000000001,749.8710000000001,0.1869421,1.238828,0.001033966,0.05103018,0.3676967,0.3666627,5.44988,3.5644760000000004,4.017304,2.421999,0.08384213,1.299495,13.87526,1.200815,8.786897,1.5846790000000002,12.22596,1.039801,2.154606,8.006717,0.05916713,1.919818,1.381922,1.0844,8.169261,0.682372,11.35344,1.318195,23.03386,0.554994,595.2642,0.4042813,1201.634,0.202464,-148.1439,-0.5581298000000001,1670.6429999999998,0.194354,921.9476,0.5373186,-140.3592,-0.5821270000000001,2794.568,0.113294,766.7899,0.7346514000000001,-141.6124,-0.5596642,-16.39241,-0.6786310999999999,25.92141,0.4485943,0.03753364,1.050653,-0.009702187,-1.376275,0.1836258,0.6438118,27.48027,0.5568594,6.662400999999999,2.560284,17.0688,0.881268,-12.68197,-1.388165,-21.40237,31.854090000000006,0.0131553,0.01370804,0.04911436,2.418682,1.842546,0.1768182,0.1110441,0.3609524,0.4817419,-40.07017000000001,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d6_03.wav',36.70079000000001,0.1230379,34.99324,36.66533,39.92764,4.9343949999999985,188.4904,238.6872,72.78864,91.51403,0.2123417,1.293108,0.001033966,0.08662722,0.3797925,0.3787585,5.504675,3.857252,5.000728,3.852054,0.09292516,1.232204,13.95178,1.118211,6.610508,2.293705,13.86404,0.8916,3.133693,5.29973,0.03940613,1.532196,1.2682,1.0294299999999998,8.733106,0.5590482,12.42555,0.7882448000000001,19.99548,0.5097016,579.751,0.4011323,1234.228,0.198288,-148.6211,-0.5476859000000001,1661.261,0.1606348,817.7765,0.4150185,-134.7369,-0.6145944999999999,2728.608,0.1200251,856.5417,0.500312,-136.2059,-0.59373,-15.39721,-0.6674528000000001,24.32693,0.4682704000000001,0.03068464,1.195256,-0.008770023,-1.099669,0.1935626,0.6194466,26.4143,0.5175753,1.575767,11.84852,19.989320000000006,0.6356932,-9.578139,-1.67619,-21.66727,32.1961,0.009604856,0.013652700000000002,0.04863886,2.216539,1.6267120000000002,0.2221052,0.1742828,0.3535,0.4865724,-39.82373,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d7_01.wav',35.070190000000004,0.1226125,33.42587,35.80123,37.64191,4.216038,136.6415,182.4363,104.6846,127.6224,0.2875454,1.056603,0.009851079,0.22711950000000006,0.5155063,0.5056552,6.347383,3.767921,6.634753,4.079691,0.1116282,1.111067,17.34468,0.9888266,4.496405,3.700879,14.60069,1.025943,-1.416125,-11.49387,0.03324074,1.785378,1.140945,1.163234,8.908077,0.5203285,10.92616,0.9641325,21.0966,0.4347691,575.2509,0.3808309,1214.757,0.1898876,-128.3456,-0.6869810000000001,1649.47,0.1757234,867.9489,0.4389288,-118.444,-0.7279519,2712.025,0.1108099,829.3083,0.5088015,-120.6326,-0.6934760999999999,-13.78261,-0.7753095999999999,23.19377,0.4529189,0.03650262,0.9041846,-0.009038749,-1.273307,0.1865591,0.6824272,29.56776,0.4269406,-0.07210952,-266.7522,19.92672,0.8601726000000001,-11.14358,-1.480124,-17.32558,27.04435,0.02584506,0.01179246,0.06902660000000001,2.787706,2.014389,0.22,0.1827957,0.2648148,0.4371911,-38.63539,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d7_02.wav',35.71617,0.1446544,34.4106,36.06083,37.52366,3.1130560000000003,487.3767,769.6981,916.1893,1240.8,0.1916366,1.278982,0.01342387,0.07177207,0.3648323,0.3514085,4.5542050000000005,3.58978,4.151082,3.092984,0.08254191,1.349672,13.73784,1.121772,7.391667,1.904622,13.58622,0.8782015,5.440621,2.818485,0.046499599999999995,1.765455,1.195565,1.063332,9.081977,0.5056108,8.707152,1.6553209999999998,19.02727,0.7339979,593.5853,0.3880322,1266.285,0.2420098,-156.4951,-0.4902769,1622.995,0.159853,896.1309,0.4760194,-149.7182,-0.5183754,2702.962,0.1224828,876.4355,0.6535701999999999,-151.0464,-0.5002770999999999,-14.77612,-0.6404476,24.16738,0.4209763,0.03824805,1.078027,-0.007435756,-1.349681,0.1930155,0.7335147,27.70581,0.4828018,-0.9318653,-16.8458,18.7828,0.7417406999999999,-10.26317,-1.360523,-21.87984,32.393440000000005,-0.02407427,0.01027345,0.04767841,2.144389,1.721664,0.1575,0.1168065,0.4204348,0.5577241999999999,-40.35624,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d7_03.wav',36.07132,0.1793142,33.90617,36.0743,40.21691,6.310741,315.1851,663.0892,300.97700000000003,442.0314,0.2085194,1.319551,0.001033966,0.05531088,0.4197992,0.4187652,4.852904,3.707112,3.783739,2.927822,0.08465058,1.3796540000000002,14.40765,1.106212,4.394101,3.3129,12.73358,0.9959836,4.653852,3.1538630000000003,0.05009866,2.201419,1.135667,1.051656,8.642328,0.6673939999999999,8.041697000000001,1.083608,16.49146,0.7338138000000001,649.5764,0.3862416,1232.769,0.2362416,-148.2612,-0.5511858000000001,1658.958,0.1524779,927.1057,0.3811922,-138.922,-0.6015615,2744.105,0.1213571,856.3872,0.5167373,-140.7365,-0.5751546999999999,-12.26913,-0.9390536,23.33873,0.4796289000000001,0.02369171,1.516416,-0.003699625,-3.4126199999999995,0.1826816,0.7644535,27.06408,0.5358191999999999,-4.633285,-3.5128,16.53199,0.8141828000000001,-6.364495,-2.241347,-21.43546,31.9093,0.004359616,0.01313335,0.04835313,1.786991,1.578192,0.2086364,0.158868,0.4040909,0.502771,-39.96816,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d8_01.wav',35.11077,0.1230511,33.782509999999995,35.5086,37.85105,4.068539,81.20486,68.98173,129.1883,215.9051,0.3501607,0.9838797,0.01825805,0.2864271,0.6224188,0.6041608,8.17072,4.884949,7.735197,5.470892,0.136325,1.110266,20.03649,0.9672773,-0.6137183,-27.02777,11.05601,1.172339,-1.425202,-10.90587,0.0479215,2.267453,0.970768,1.106827,9.11165,0.5241774,7.56451,1.569412,19.35569,0.732412,622.739,0.3505566,1293.742,0.2255232,-113.9231,-0.800377,1603.496,0.16742720000000005,949.441,0.3335692,-106.4918,-0.83746,2715.516,0.1117037,852.0693,0.5285924,-110.9507,-0.7637033000000001,-12.42565,-0.836234,24.31532,0.4209962,0.03602069,0.8834056999999998,-0.006262531,-2.0663240000000003,0.2223321,0.6637393,34.118790000000004,0.3500796,-7.233351,-2.43481,13.90745,0.9988655,-8.851705,-1.7802490000000002,-14.71712,24.7797,0.02557193,0.014231299999999999,0.06618346,3.275705,1.561065,0.32294120000000004,0.2417039,0.315625,0.4951890000000001,-36.60991,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d8_02.wav',34.85889,0.1181674,32.60286,35.68988,36.79988,4.197025,229.041,212.449,80.85451,65.5342,0.2477922,1.397088,0.001033966,0.08917975,0.4461847,0.4451507000000001,5.338619,4.716428,5.657833,4.594355,0.09539351,1.532687,15.218279999999998,1.134629,4.703424,3.269131,12.78363,1.046488,1.550389,9.888951,0.03897921,2.46168,1.017827,1.066494,9.136386,0.4641889,9.352447,1.466391,20.52235,0.700765,555.137,0.3676277,1271.713,0.2561113,-137.4958,-0.6345062,1609.89,0.17023829999999998,967.7032,0.4426674,-131.1443,-0.6479957,2655.405,0.1205621,915.2713,0.5498748,-133.2719,-0.6166401999999999,-14.352620000000002,-0.712164,24.79611,0.4083051,0.03736322,0.9188578000000002,-0.007121858000000002,-1.80028,0.1998149,0.9091061,30.552570000000006,0.4277382000000001,0.9698493,20.22427,17.46477,0.8836644,-7.670263999999999,-2.19978,-17.60225,26.95911,0.03779988,0.01570027,0.04691695,1.637853,1.462523,0.26125,0.29571679999999995,0.4286667,0.5946637,-37.83996,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w151_allsaints_d8_03.wav',35.82217,0.13483720000000002,32.32598,36.27332,39.46811,7.142128,111.8863,78.08927,60.36431,59.71695,0.2482297,1.128188,0.006914205,0.1793015,0.4497575,0.4428433,6.175093,3.539728,4.933531,4.003759,0.1061768,1.274093,19.04129,0.9125373,4.240316,3.464683,13.37234,0.9177193,2.662514,5.258064,0.03954013,1.896071,1.125434,1.110472,8.984097,0.6325904,11.95304,0.7446086,21.99919,0.4659753,618.6956,0.3999878,1270.553,0.2047762,-130.8325,-0.6696226,1617.17,0.1770987,1010.212,0.3982828,-119.5967,-0.7186781,2677.496,0.12920530000000002,910.2393,0.5198866,-122.44200000000001,-0.676391,-15.993,-0.6424021,26.702340000000003,0.3807912000000001,0.02875057,1.166436,-0.005768496,-1.734016,0.1858332,0.8109244999999999,31.93351,0.408823,-0.1587017,-111.1821,16.243270000000006,0.8476802999999999,-5.374265,-2.5481990000000003,-20.62531,30.627740000000006,0.01549273,0.01415738,0.05894564,1.7288439999999998,1.6453380000000002,0.27,0.2453342,0.3358823,0.545064,-37.95468,151,-0.330274644788102,-0.156263583453494,0.117851591392867,0.0714352573004775,-0.20182296489023302,w
'w157_georgetown_d5_01.wav',35.75312,0.1378626,34.20532,35.97185,38.58604,4.380718,138.6187,167.2955,114.929,181.8001,0.22467070000000006,0.8803646,0.03538017,0.1866946,0.4037901,0.3684099,5.321351,3.478995,3.804592,2.821463,0.1181184,0.9358608,21.19415,0.799077,8.905011,1.567087,13.4163,0.8315157,4.024744,3.434596,0.05262281,2.246212,1.230466,1.056096,9.743349,0.4685302,6.040174,1.464534,21.96547,0.4095541,687.7963,0.3036511,1273.363,0.1876158,-122.7795,-0.7124555,1735.957,0.1664288,1040.614,0.4121119000000001,-121.7976,-0.665764,2818.671,0.08843035,722.2963,0.5202426,-123.9368,-0.6342925,-22.30428,-0.4570424,32.9945,0.3146503,0.005942312,6.216182,-0.01493043,-0.7714539,0.1820862,0.6287857,34.377790000000005,0.33822470000000004,7.541163,1.983444,15.40401,0.8010963000000001,-4.551655,-2.739954,-19.92038,30.36768,-0.03624192,0.005520214,0.07123771,3.075769,2.153769,0.2084884,0.1429711,0.2584615,0.3746933,-37.10622,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d5_02.wav',35.07658,0.16288629999999998,33.26327,36.06226,38.64,5.3767239999999985,186.2961,162.8635,309.5043,831.8609,0.1911007,0.9705648,0.01057646,0.1578207,0.3457809,0.3352044,4.534701,2.709531,3.589319,2.651743,0.1067469,1.0381479999999998,20.49396,0.8872285,8.158747,1.556242,10.28097,1.112754,2.974861,4.18382,0.04632908,1.899382,1.341935,1.036669,9.555435,0.4799926,5.6451660000000015,2.278023,23.13196,0.5030852,687.7894,0.295739,1310.216,0.2015265,-129.0375,-0.67147,1706.75,0.163933,1104.495,0.4073711,-126.6233,-0.6406977,2802.383,0.08217227,743.334,0.5196488,-129.1701,-0.6029201999999999,-22.81414,-0.4236028,34.31733,0.2741155,0.0007050147,50.74359000000001,-0.01523147,-0.7353550999999999,0.1810861,0.6183393,36.44272,0.30683,7.798012,1.7748580000000005,12.87148,0.9939391,-3.659459,-3.229944,-19.58134,30.10852,0.009562152,0.01053116,0.07081819,2.875719,2.228343,0.187191,0.1291458,0.2496512,0.4305092,-38.24865,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d5_03.wav',34.97248,0.1575989,32.81486,36.01109,38.28914,5.474277,258.3714,382.5823,164.761,322.9253,0.2092173,1.014282,0.03369415,0.1494557,0.3740739,0.3403797,5.253787,3.7762,3.541918,2.50822,0.1121349,1.078092,19.68124,0.8746359,8.912382000000003,1.460954,13.24472,0.8592709000000001,5.447113,2.3912720000000003,0.04868243,1.885972,1.261102,1.076987,9.505241,0.5024042000000001,7.256831,1.496891,23.97774,0.4527981,665.1464,0.305728,1325.677,0.2242943,-132.6949,-0.6477831999999999,1689.8670000000004,0.14460610000000002,1049.144,0.4258997000000001,-131.6599,-0.6124383000000001,2795.212,0.09238296,761.765,0.5367979,-133.9264,-0.5806946,-22.67707,-0.420401,33.431909999999995,0.2962769,0.005183421,7.947297,-0.01583571,-0.7143219,0.1954412,0.7027260000000001,34.99172,0.3306849,7.946072,1.84694,16.33877,0.7838348,-2.813353,-4.439883999999998,-20.01215,30.42214,-0.02087758,0.006182598,0.06759387,2.504383,1.930792,0.2023377,0.1463308,0.30716220000000005,0.476988,-36.38742,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d6_01.wav',35.1107,0.1371281,33.33234,36.06189000000001,38.21902,4.886684,187.233,174.4539,75.78165,63.38639000000001,0.1675239,1.004995,0.004616439,0.1183034,0.3074907,0.30287420000000004,4.279461,3.016134,4.169775,2.994596,0.08842423,1.026263,18.38596,0.9589878,8.949942,1.3991870000000002,11.92777,1.0181440000000002,4.241904,2.985227,0.04437411,1.858075,1.330747,1.080763,9.460055,0.4422056,8.164102999999999,1.377215,22.7667,0.5180216,660.6879,0.3121203,1303.0739999999996,0.2179232,-131.2702,-0.6517457,1674.7420000000004,0.1516263,977.4469,0.416487,-128.1331,-0.6293151,2806.701,0.06803819,669.7553,0.5485808000000001,-130.3801,-0.5974375,-21.90973,-0.4476235,32.525009999999995,0.3367948,-0.003561725,-10.45275,-0.01282064,-0.8797485,0.14987820000000002,0.60272,33.44118,0.3551957000000001,8.964371,1.549423,16.335620000000002,0.7635715000000001,-2.411779,-5.28599,-20.15208,30.24391,0.01081958,0.01138826,0.06437582,3.2332560000000004,2.318393,0.1756667,0.1236038,0.2356667,0.3669667,-40.68067,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d6_02.wav',37.38986,0.1488826,35.33979,37.48738,41.16682,5.8270300000000015,407.906,812.9597,80.86914,40.47691,0.15142360000000002,1.1873049999999998,0.001033966,0.05994241,0.293894,0.2928601,4.582351,3.133107,3.759691000000001,2.733235,0.07838584,1.124888,17.24685,0.9502742,7.205394999999998,1.517147,9.672161,1.081958,3.37455,4.092637,0.05202099,1.736301,1.2923950000000002,1.007082,10.42374,0.3859385,9.187413,0.8426686,24.96106,0.4289426,685.943,0.29814650000000004,1333.6070000000002,0.17281459999999998,-151.3368,-0.5290735,1662.433,0.1329447,1059.49,0.3347031,-144.5097,-0.5399998,2829.128,0.07234442,736.3245,0.645762,-146.5978,-0.5103764000000001,-21.3429,-0.4356701,33.04818,0.30372940000000004,0.007758993,4.998397,-0.0150809,-0.8107226,0.1613223,0.5770609,34.81213,0.3399507,5.272911,2.3575630000000003,11.12352,1.169152,-8.073476,-1.685154,-21.89737,32.8547,0.001486382,0.01022937,0.05317184,2.617398,1.784329,0.1752174,0.109698,0.3495833,0.4839807,-40.70409,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d6_03.wav',36.6043,0.13245839999999998,35.18897,37.38718,39.59895,4.409973,56.02885,43.66975,97.01903,147.3575,0.1845634,0.9441463,0.02767873,0.1319023,0.35600940000000003,0.32833070000000003,3.9508,2.308945,3.4882480000000005,2.358728,0.09093712,0.9074527,19.47849,0.9102386,9.724036,1.322033,13.36416,0.8975042,3.671801,3.728252,0.04410153,2.155623,1.131593,1.132502,10.56886,0.398623,10.14907,0.730574,22.9354,0.3566439,664.6324,0.2887342,1311.736,0.2058437,-128.8755,-0.6756466999999999,1679.03,0.1341199,933.8505,0.3854897,-124.5427,-0.6594533,2814.69,0.0746531,671.5403,0.5126628,-126.7854,-0.6265754,-22.01984,-0.426015,32.06067,0.2968411,0.002930559,11.55155,-0.015481700000000001,-0.6773114,0.147258,0.5551505999999999,33.99869,0.3423345,6.57715,2.187455,17.26385,0.7870813,-4.82469,-2.542628,-22.51117,32.94976,-0.018273400000000002,0.007937955,0.06017056,3.156274,2.009274,0.2130769,0.16522179999999995,0.285,0.4017151,-39.39384,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d7_01.wav',35.73728,0.14708139999999995,33.98264,36.6772,38.50497,4.522339,89.11961,78.11577,340.0069,495.0118,0.2200362,0.9073538,0.02927141,0.1889386,0.376666,0.3473946,4.349828,2.422868,4.269012,3.120752,0.1056397,0.9641677,21.70539,0.7984214,5.7945980000000015,2.338914,13.07913,0.9470636,1.363907,9.728921,0.03684711,1.7860509999999998,1.153165,1.0955629999999998,9.912282,0.4592207,7.150915,1.756459,21.78945,0.6331869999999999,680.7712,0.2856403,1267.5839999999996,0.2101285,-120.1857,-0.7322638000000001,1728.194,0.1599493,991.873,0.4617636,-118.5326,-0.6939859,2792.0890000000004,0.08868018,714.8943,0.5785437,-120.6374,-0.6628841999999999,-21.57775,-0.4654175,31.65668,0.32695490000000005,0.005737461,5.489947,-0.01584733,-0.6856769,0.1663425,0.6137722,35.14421,0.3449796,6.105795,2.385114,17.34722,0.73009,-5.948789,-1.766837,-18.3372,28.87822,-0.002051367,0.009327092,0.06744692,3.310239,2.086553,0.2222222,0.16725079999999998,0.245,0.4030198,-38.12936,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d7_02.wav',36.50356,0.1007047,34.91533,36.78839,37.93158,3.016247,29.891040000000004,17.0264,84.96365,92.14381,0.1822848,1.008133,0.02099558,0.12949449999999998,0.3688634,0.3478678,3.213881,2.240781,2.43706,2.189545,0.08255626,0.9916784,18.86268,0.9487287,8.040122,1.614726,10.10244,1.113234,6.737796,1.815034,0.02716316,1.825156,0.8771264999999999,1.231667,11.44965,0.3089696,7.117011,1.009459,22.86807,0.3078628,724.502,0.263277,1321.419,0.2115103,-136.114,-0.6254469,1711.501,0.1281033,1037.054,0.4611608,-134.4948,-0.5993829,2848.353,0.06635214,675.1785,0.513795,-137.205,-0.5611939,-22.82217,-0.3979793,34.76003,0.245707,-0.001193721,-33.39985,-0.01144474,-0.8943979999999999,0.1405527,0.6044809,36.05216,0.2834897,6.78154,1.983105,13.12643,1.0178969999999998,-0.2425425,-47.94685,-20.84262,31.26255,-0.01399331,0.009750549,0.06045392,2.0015400000000003,1.62413,0.2319047,0.13991900000000002,0.3638095,0.4658272,-38.60554000000001,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d7_03.wav',36.57822,0.1357569,33.19938,36.93947,39.97499000000001,6.775604,68.47675,39.67535,200.5706,341.1089,0.1459457,1.073234,0.002182732,0.07926685,0.2889067,0.2867239,3.981675,2.4730540000000003,2.8385130000000003,1.888014,0.06923065,1.07997,15.85056,1.049494,7.013896000000001,1.746128,10.54805,1.074822,4.194021,2.947776,0.03654084,1.70477,1.163636,1.153584,10.38041,0.4345848,6.0815199999999985,1.565239,20.73716,0.4950229,689.2111,0.2654196,1320.172,0.24893270000000006,-148.8992,-0.5451406,1674.975,0.1343511,976.1464,0.4568253,-145.7882,-0.5365843000000001,2780.528,0.06157614,661.1155,0.4700285,-147.63,-0.5107988,-20.41402,-0.4335469,31.166290000000004,0.2806019,-0.002357554,-15.59748,-0.01320513,-0.8927799999999999,0.1356182,0.5980134,34.12528,0.3403742,3.296562,3.917075,14.263370000000002,0.9350347,-5.471929,-2.2821700000000003,-20.7229,31.23091,-0.006379920999999999,0.009803826,0.05331481,2.53365,1.510334,0.2021053,0.1185251,0.4175,0.4775130999999999,-40.92814,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d8_01.wav',33.40932,0.2144773,26.01306,35.59002,37.89668,11.88362,255.1728,275.3466,223.975,459.6826,0.1920858,0.9097917,0.01871203,0.1593058,0.3496,0.3308879,4.230603,2.8651150000000003,3.225226,2.485151,0.1027198,1.00585,21.29065,0.837735,8.30124,1.556853,11.87212,0.9839409,3.788003,3.4159300000000004,0.06328184,1.854748,1.391574,1.042678,8.813292,0.5739014,5.804053,2.319424,23.17201,0.5014649,698.2944,0.2833334,1319.105,0.1936612,-120.3976,-0.7411788,1695.467,0.157826,1124.135,0.4428541,-121.6418,-0.6776279000000001,2783.958,0.08656811,731.0936,0.5268608,-123.9541,-0.6420054000000001,-23.07134,-0.4050181,34.07159,0.2722868,0.000212917,173.2457,-0.01536968,-0.753066,0.1628183,0.6413758,35.97934,0.31716540000000004,8.224526,1.610276,14.62574,0.8811707000000001,-2.506829,-4.88015,-19.65126,30.26013,-0.0007729802,0.009338903,0.06976182,3.281313,2.206177,0.2007273,0.1428395,0.2409434,0.4035234,-38.21943,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
'w157_georgetown_d8_02.wav',34.54687,0.1631701,32.821870000000004,35.4846,38.04111,5.219238,178.4338,151.9872,276.9356,614.4391,0.1762774,0.9718974,0.00677027,0.147452,0.3177939,0.3110236,4.504245,2.9941560000000003,3.213612,2.168713,0.09542765,1.007366,20.03842,0.883393,8.429814,1.534532,12.76271,0.9181126,4.226686,2.90307,0.05832896,2.008269,1.305407,1.031637,9.210752,0.5000962,5.756158,1.317244,21.97968,0.3968374,644.4689,0.32590640000000004,1300.215,0.1945768,-126.7771,-0.683366,1664.649,0.1573535,1065.515,0.4196585,-125.1842,-0.6447641,2769.748,0.07920631,704.1442,0.5126004,-127.2355,-0.6143973,-23.566370000000006,-0.4124478,34.21243,0.28227620000000003,-0.007786343,-4.570374,-0.01345636,-0.8760754999999999,0.1573654,0.5795646,34.93275,0.3191562,9.66679,1.475576,17.01342,0.7179434,0.5748964,22.34824,-19.39782,29.669690000000006,0.01512153,0.01119799,0.0675908,3.0012,2.0449080000000004,0.2111765,0.1333085,0.2671428,0.4535483,-39.02557,157,0.339475901012095,0.0960988459698873,-0.20136824704417602,0.21975937617407001,-0.22754232938806102,w
