name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,speaker_gender,non_likable,secure,attractive,unsympathetic,indecisive,unobtrusive,distant,bored,emotional,not_irritated,active,pleasant,characterless,sociable,relaxed,affectionate,dominant,unaffected,hearty,old,personal,calm,incompetent,ugly,friendly,masculine,submissive,indifferent,interesting,cynical,artificial,intelligent,childish,modest,attractiveness,compliance,confidence,maturity,warmth
'w170_ciudaddelacosta_d7_01.wav',36.79622,0.10155039999999999,34.66365,36.34637,38.71692,4.053265000000001,65.14447,38.6889,67.63185,115.4291,0.34579440000000006,1.0914709999999999,0.001033966,0.22042420000000001,0.6541749,0.6531409,9.361957,5.753366000000001,7.321021000000001,4.536133,0.1819861,1.189816,16.95104,1.070322,6.061085,2.503812,12.655380000000001,0.9754751,-1.425591,-10.82042,0.0318899,1.589964,1.1177139999999999,1.108814,9.646392,0.4812484,17.4953,0.6787434,23.28225,0.5176854000000001,627.4657,0.3533905,1225.422,0.20900059999999998,-127.1665,-0.6921594,1712.649,0.17069020000000001,869.0459,0.42247049999999997,-122.0017,-0.690507,2800.0359999999996,0.1038434,842.7025,0.603402,-123.753,-0.6646271,-17.27127,-0.6382669,26.641820000000003,0.4564053,0.04511297,0.9321396999999999,-0.01137742,-1.089956,0.32602420000000004,0.6702803,30.535690000000002,0.46892829999999996,2.895494,6.28446,17.58662,0.7355446999999999,-10.44662,-1.53591,-16.463910000000002,26.1294,0.03433369,0.01306255,0.1009355,2.8207459999999998,1.828154,0.2385,0.1599461,0.2875,0.44630559999999997,-33.78828,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d7_02.wav',34.56022,0.15437579999999998,32.309490000000004,35.82178,37.55867,5.24918,105.9696,61.844609999999996,111.2627,114.6869,0.4113261,0.8820239,0.03049493,0.3713212,0.7152457,0.6847508000000001,5.102106,3.3808599999999998,5.719601,4.576673,0.19349560000000002,1.063954,21.77329,0.941153,8.893556,1.9284189999999999,10.44012,1.220245,-2.434843,-6.445629,0.04789777,2.291916,0.9921198,1.225827,9.274512,0.5612595,15.86409,0.7992239999999999,29.0495,0.4890116,608.4985,0.34043490000000004,1297.181,0.2133939,-104.2694,-0.8712635,1667.118,0.1940394,938.7505,0.44697359999999997,-99.87498000000001,-0.8446844000000001,2781.4790000000003,0.1072806,818.5341,0.5427293000000001,-105.0173,-0.759365,-20.16014,-0.547668,32.65148,0.35183190000000003,0.04658305,0.8245234,-0.01188254,-1.188657,0.2793001,0.7304074,35.18466,0.3410843,7.703674,2.4634150000000004,13.19801,1.018553,-9.400953,-1.562185,-13.70475,23.068929999999998,0.02833537,0.01324451,0.1065037,2.7297540000000002,1.646844,0.34222220000000003,0.2178061,0.25882350000000004,0.2938163,-30.454490000000003,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d7_03.wav',35.89996,0.1410982,33.68254,36.212070000000004,39.23187,5.549332,140.4207,146.1248,128.6382,219.3976,0.28913459999999996,1.266355,0.01831348,0.1312451,0.5293207,0.5110072,9.011606,6.8093449999999995,6.371861,4.4847779999999995,0.16685250000000001,1.43577,16.01205,1.096676,9.517745,1.455792,12.45871,1.004868,2.726722,5.188503,0.03899595,1.72416,1.08063,0.9872866,9.347072,0.5849941,14.82945,0.8848716999999999,25.51994,0.5428259,632.152,0.308809,1228.01,0.1913842,-140.189,-0.5945675,1712.979,0.1644006,865.5332,0.5107661,-134.5737,-0.6021974,2807.947,0.10267280000000001,791.2274,0.5734736999999999,-136.9165,-0.5696338000000001,-19.59115,-0.5599616,30.356479999999998,0.3962186,0.04196447,1.080897,-0.01355621,-0.8652247,0.3636144,0.7671091,31.06284,0.45491049999999994,8.210761,2.181023,15.835139999999999,0.9310569,-7.8847190000000005,-1.802241,-17.46572,27.88608,0.001761601,0.01182459,0.05827429,2.1838040000000003,1.736746,0.21105259999999998,0.1453813,0.36,0.4327303,-32.82458,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d8_01.wav',34.64823,0.1624638,33.64833,35.43421,37.7196,4.0712660000000005,231.9969,366.7081,69.68077,81.57896,0.3593915,0.9389947,0.0148683,0.3038034,0.6158974,0.6010291,6.584645,4.118599,6.9728330000000005,3.944291,0.1890653,1.082175,21.376520000000003,0.9264037,7.637719000000001,2.0440110000000002,13.644420000000002,0.8513065999999999,-0.883511,-16.51538,0.04047049,1.6659869999999999,0.9576563,1.004593,8.893734,0.5991241,14.47223,0.9644037,26.02928,0.4416589,648.6761,0.3290813,1300.635,0.22047689999999998,-106.9397,-0.8431546,1723.849,0.1801917,985.0873,0.4039216,-106.0048,-0.7881836,2807.281,0.10922029999999999,894.3607,0.5529606,-108.8294,-0.7419564000000001,-20.473760000000002,-0.530565,30.755670000000002,0.42155829999999994,0.03303698,1.3106,-0.01173011,-1.0379399999999999,0.29374959999999994,0.6963481,35.32992,0.3291914,6.005573,2.967726,18.03172,0.6035702,-6.252968,-2.4078049999999998,-15.4161,25.08899,0.03179868,0.014547,0.08821489,2.911738,1.553931,0.3488235,0.27888179999999996,0.27352940000000003,0.43079870000000003,-32.84137,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d8_02.wav',34.86322,0.1576511,33.777029999999996,35.88616,37.659420000000004,3.882397,100.4481,95.19286,72.16056999999999,80.44767,0.47873679999999996,0.7368899999999999,0.1264082,0.43637700000000007,0.7586416,0.6322334,9.787707000000001,5.4631300000000005,8.811849,5.871916000000001,0.2958533,0.9325965,25.41245,0.7147167,9.984744000000001,1.572816,14.35079,0.9030581,-4.2861519999999995,-3.503915,0.03670682,1.678516,1.273619,1.0457040000000002,8.631480999999999,0.6031406,14.32049,0.925424,27.83287,0.42216049999999994,609.6925,0.3511688,1260.1889999999999,0.208862,-80.43294,-1.0451709999999999,1683.0770000000002,0.1757195,928.7065,0.4376956,-82.42205,-0.9167334,2786.5570000000002,0.1020957,807.1356,0.5693265000000001,-86.21342,-0.8431371,-20.88338,-0.4899459,31.4149,0.3591875,0.04964758,0.7964190999999999,-0.0138545,-0.8300514000000001,0.37446820000000003,0.742976,33.57192,0.39038379999999995,8.798553,1.870823,16.153679999999998,0.7846978,-9.039625,-1.520308,-14.754560000000001,23.99769,0.006265583000000001,0.007419158,0.1492335,4.4585989999999995,2.744739,0.2423333,0.1858616,0.1169231,0.25648160000000003,-29.550420000000003,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w170_ciudaddelacosta_d8_03.wav',34.281209999999994,0.17256429999999998,32.633790000000005,35.39721,38.24953,5.615742,373.0552,560.4865,93.54389,99.91011999999999,0.27634640000000005,1.259087,0.001033966,0.12316220000000001,0.5199173,0.5188832999999999,6.750538000000001,4.206334,6.527165,5.256138,0.1666629,1.373466,16.6157,1.20784,8.924539999999999,1.522318,12.72725,0.9928844000000001,-0.06456113,-203.3603,0.05883222,2.2425330000000003,1.199473,1.0069270000000001,7.978012,0.7120837,11.606630000000001,0.9868891,26.19855,0.4878339,613.2332,0.3438552,1312.636,0.2132387,-135.5348,-0.6374258,1674.045,0.1838621,984.1047,0.4233128,-132.909,-0.6149263,2743.1220000000003,0.0963413,818.6519,0.3823665,-134.379,-0.5943489000000001,-20.2522,-0.5276928000000001,31.07623,0.4157760999999999,0.03653254,1.257155,-0.01468592,-0.8038069999999999,0.35061679999999995,0.7044314,34.51462,0.44405290000000003,7.667055,2.150325,17.46786,0.7231380000000001,-7.339616,-1.873793,-15.46066,24.52649,0.03717188,0.01291879,0.07513978,2.17803,1.617507,0.2364706,0.1339421,0.38375,0.5527191,-32.55465,170,female,44.28571428571429,63.07142857142857,45.92857142857143,40.92857142857143,39.785714285714285,52.28571428571429,53.92857142857143,49.14285714285714,45.5,45.57142857142857,60.07142857142857,51.0,41.214285714285715,46.07142857142857,54.07142857142857,43.5,55.64285714285714,49.14285714285714,45.78571428571429,41.5,30.5,65.71428571428571,37.642857142857146,46.64285714285714,53.714285714285715,20.0,46.0,52.214285714285715,43.85714285714285,54.28571428571429,43.0,56.42857142857143,41.07142857142857,50.35714285714285,-0.296878512127673,-0.684240608000678,0.726419157194126,-0.0310361767204619,-1.26690129955893
'w174_reykjavik_d5_01.wav',35.650040000000004,0.1414334,35.17737,36.83684,38.48637,3.3090059999999997,382.615,566.6335,136.2846,213.0081,0.4141773,0.6918297,0.1498155,0.3759125,0.6700062,0.5201907,5.986718,3.4444589999999997,5.780755999999999,3.663514,0.1897655,0.8235865,19.90318,0.7784868,11.71509,1.054437,10.23818,1.2167139999999999,-5.59164,-3.0246720000000002,0.04615391,2.208211,1.15216,1.052742,9.44542,0.5722951999999999,8.146744,1.714477,23.08766,0.42209220000000003,590.8536,0.3528925,1224.292,0.21226020000000004,-92.02051999999999,-0.9694642,1676.85,0.192531,961.9205,0.4961784000000001,-89.69264,-0.883758,2735.373,0.1764074,819.7629,0.6727728000000001,-91.82341,-0.8453666999999999,-18.42013,-0.48714009999999996,25.5666,0.4022833,0.05259009,0.6710918,-0.02326287,-0.46247959999999994,0.2407075,0.6212609,26.66958,0.401564,10.82483,1.148508,8.50539,1.499118,-12.406830000000001,-1.297741,-12.043280000000001,20.02437,-0.003079123,-0.0037247709999999996,0.106959,3.869246,2.619208,0.235641,0.1828941,0.1251282,0.1483217,-33.93119,174,female,68.125,53.375,26.8125,48.875,42.8125,68.6875,72.5,67.375,27.625,32.9375,28.4375,39.5,66.25,37.625,64.4375,24.0,54.0625,62.0,28.066666666666666,81.125,28.875,73.75,57.0,72.6875,42.125,23.8125,56.125,70.3125,25.75,44.4375,44.4375,38.0625,12.25,69.5625,-2.86630351246831,-0.198634589558281,-0.42269087666458005,2.2794888735267698,-4.745947620128691
'w174_reykjavik_d5_02.wav',34.89965,0.1635027,34.11586,36.19466,38.386540000000004,4.270679,165.773,182.4672,176.1183,299.7319,0.3298036,1.039872,0.02762852,0.2355647,0.6107756,0.5831470999999999,7.475919,4.733735,7.1948289999999995,4.336851,0.15340739999999997,1.145808,15.819939999999999,0.9265479,10.17411,1.227403,9.94518,1.225543,-1.4398229999999999,-11.83751,0.05706393,2.090358,1.273679,1.007842,8.533577000000001,0.6272285,6.489892,2.271802,22.10728,0.65068,566.5748,0.37111259999999996,1216.521,0.20954879999999998,-123.4696,-0.7369522,1637.9460000000001,0.19103879999999998,1007.273,0.5809890999999999,-118.0932,-0.7229589,2681.745,0.1844198,791.8442,0.527874,-119.8021,-0.6974201999999999,-18.07658,-0.4474182,24.72233,0.358894,0.05215095,0.8389798,-0.02302224,-0.5005947000000001,0.2648594,0.671718,25.826060000000002,0.4095288,10.13748,1.428713,9.59856,1.443867,-11.562380000000001,-1.527878,-14.41453,22.50083,0.02475964,0.004729385,0.06958614,2.735157,2.143336,0.20875,0.1397039,0.2703571,0.3887202,-35.466359999999995,174,female,68.125,53.375,26.8125,48.875,42.8125,68.6875,72.5,67.375,27.625,32.9375,28.4375,39.5,66.25,37.625,64.4375,24.0,54.0625,62.0,28.066666666666666,81.125,28.875,73.75,57.0,72.6875,42.125,23.8125,56.125,70.3125,25.75,44.4375,44.4375,38.0625,12.25,69.5625,-2.86630351246831,-0.198634589558281,-0.42269087666458005,2.2794888735267698,-4.745947620128691
'w174_reykjavik_d5_03.wav',34.72142,0.1691051,34.29488,36.40521,38.07023,3.7753449999999997,157.9411,111.4875,135.1095,191.4328,0.27235479999999995,1.1758,0.001033966,0.1158875,0.5646359000000001,0.5636019,5.814068,4.280766000000001,5.7769260000000004,3.784235,0.1253058,1.365569,16.27595,0.9534418,11.13735,1.0179989999999999,7.3959600000000005,1.570783,1.4254440000000002,10.12048,0.04706116,1.958331,1.198024,1.1152469999999999,9.13269,0.6172639,6.664505999999999,2.074216,23.0293,0.547046,565.8132,0.3679932,1259.2930000000001,0.1834115,-135.1391,-0.6534784,1604.641,0.19692179999999998,1022.684,0.4628133,-128.2257,-0.6533344,2631.764,0.18680270000000002,848.2582,0.5245449999999999,-129.8693,-0.6300981,-19.98829,-0.4012728,27.35613,0.3328354,0.05178303,0.8549861999999999,-0.02336256,-0.5030376,0.25632089999999996,0.7297103,29.4121,0.33855999999999997,11.44,1.098709,6.160378,2.2054259999999997,-7.982061999999999,-1.996109,-18.235229999999998,27.5928,0.03765845,0.00930384,0.04910635,2.268179,1.8072290000000002,0.2207407,0.15119100000000002,0.3368,0.47877109999999995,-35.079390000000004,174,female,68.125,53.375,26.8125,48.875,42.8125,68.6875,72.5,67.375,27.625,32.9375,28.4375,39.5,66.25,37.625,64.4375,24.0,54.0625,62.0,28.066666666666666,81.125,28.875,73.75,57.0,72.6875,42.125,23.8125,56.125,70.3125,25.75,44.4375,44.4375,38.0625,12.25,69.5625,-2.86630351246831,-0.198634589558281,-0.42269087666458005,2.2794888735267698,-4.745947620128691
'w174_reykjavik_d6_01.wav',36.36059,0.1630387,35.686859999999996,37.76273,39.41438,3.727524,484.846,521.8865,96.55088,127.5816,0.3920915,0.8771228999999999,0.03297776,0.3167957,0.7250548000000001,0.692077,7.796702000000001,3.908174,6.798388,3.825986,0.1878952,1.046111,17.18455,0.8974211999999999,10.60249,1.12106,10.94495,1.224386,-3.878481,-4.380522,0.03995283,1.862727,1.129785,1.081977,9.802012,0.5369811999999999,5.9512160000000005,3.225618,19.15739,1.007412,514.9699,0.3499463,1237.385,0.2051547,-120.1903,-0.761224,1575.2920000000001,0.187717,951.6884,0.5443657,-104.0889,-0.8070659,2590.64,0.16652160000000002,845.9216,0.5894125,-104.8159,-0.7922338000000001,-17.34524,-0.5137421,23.94728,0.4237936,0.04744131,0.7716215,-0.02411807,-0.45266140000000005,0.28275609999999995,0.6852365,25.08751,0.47979809999999995,9.176942,1.363075,9.852584,1.533833,-13.51871,-1.1527610000000001,-15.838429999999999,23.803420000000003,0.02275806,0.003435637,0.08641776,3.503504,2.416919,0.2191667,0.1287412,0.18173910000000001,0.3151625,-33.261179999999996,174,female,68.125,53.375,26.8125,48.875,42.8125,68.6875,72.5,67.375,27.625,32.9375,28.4375,39.5,66.25,37.625,64.4375,24.0,54.0625,62.0,28.066666666666666,81.125,28.875,73.75,57.0,72.6875,42.125,23.8125,56.125,70.3125,25.75,44.4375,44.4375,38.0625,12.25,69.5625,-2.86630351246831,-0.198634589558281,-0.42269087666458005,2.2794888735267698,-4.745947620128691
'w174_reykjavik_d6_02.wav',35.92165,0.1518582,34.84851,36.76936,38.33526,3.4867440000000003,278.5539,333.3004,306.4158,631.733,0.3579893,0.8420213,0.03543632,0.3066607,0.6042307,0.5687944,6.918962,4.18392,5.814943,2.9138450000000002,0.17016689999999998,0.9931121999999999,15.803420000000001,1.125105,11.97839,0.9492632,10.15782,1.340766,-3.027123,-5.529116999999999,0.05361858,2.183736,1.267312,1.046245,9.215404,0.6016389,8.008144999999999,2.2180459999999997,21.72914,0.7930726,551.5353,0.3685614,1221.738,0.20973139999999998,-113.204,-0.8067156999999999,1644.7979999999998,0.18066089999999999,962.5965,0.5029224,-104.479,-0.787512,2640.413,0.1667932,834.3878,0.571102,-105.2872,-0.7735907,-19.292279999999998,-0.4964576,26.14586,0.43044160000000004,0.0520606,0.8476698,-0.02464036,-0.48192559999999995,0.25122910000000004,0.6581779999999999,25.91552,0.5227251,12.82451,0.9457542999999999,10.86233,1.348101,-10.78561,-1.520355,-11.41414,19.52717,0.03544316,0.005638894,0.09606714,3.6036040000000003,2.819738,0.1875,0.115066,0.1584615,0.2321089,-34.50841,174,female,68.125,53.375,26.8125,48.875,42.8125,68.6875,72.5,67.375,27.625,32.9375,28.4375,39.5,66.25,37.625,64.4375,24.0,54.0625,62.0,28.066666666666666,81.125,28.875,73.75,57.0,72.6875,42.125,23.8125,56.125,70.3125,25.75,44.4375,44.4375,38.0625,12.25,69.5625,-2.86630351246831,-0.198634589558281,-0.42269087666458005,2.2794888735267698,-4.745947620128691
'w174_reykjavik_d6_03.wav',36.0702,0.113576,35.711870000000005,37.16833,38.37985,2.66798,97.66273000000001,83.68467,109.2705,99.55332,0.27371409999999996,1.223372,0.001033966,0.07249913,0.6084261999999999,0.6073921999999999,6.707174,3.3257339999999997,7.634089,5.515916000000001,0.1318741,1.350326,16.02255,0.905925,7.788398,1.2756399999999999,8.795883,1.393362,-2.06264,-8.087617999999999,0.04440288,2.1476349999999997,1.169144,1.123033,9.57576,0.5126052,7.5026850000000005,1.318453,23.2199,0.3387197,560.8878,0.3775098,1202.412,0.18987679999999998,-135.4017,-0.6574983,1606.1229999999998,0.1883066,1027.69,0.4584196,-127.7269,-0.6571104999999999,2610.321,0.1901102,766.2953,0.5838882,-128.7733,-0.6420739000000001,-18.17594,-0.4248436,25.54394,0.3458636,0.05511214,0.7174067,-0.02521562,-0.42971309999999996,0.27260619999999997,0.6774439999999999,28.525640000000003,0.35539940000000003,7.448832,1.42534,9.680686,1.600247,-15.310229999999999,-1.046443,-18.42912,28.297220000000003,0.04917981,0.01227862,0.05465863,2.752294,1.8442619999999998,0.2166667,0.2190383,0.3217647,0.49276210000000004,-35.81026,174,female,68.125,53.375,26.8125,48.875,42.8125,68.6875,72.5,67.375,27.625,32.9375,28.4375,39.5,66.25,37.625,64.4375,24.0,54.0625,62.0,28.066666666666666,81.125,28.875,73.75,57.0,72.6875,42.125,23.8125,56.125,70.3125,25.75,44.4375,44.4375,38.0625,12.25,69.5625,-2.86630351246831,-0.198634589558281,-0.42269087666458005,2.2794888735267698,-4.745947620128691
'w174_reykjavik_d7_01.wav',36.3645,0.14303310000000002,34.99775,37.349540000000005,38.54549,3.5477410000000003,89.15202,36.13947,66.70187,70.03575,0.33509720000000004,0.8751993,0.01903973,0.3136718,0.6117638000000001,0.5927241,6.7570619999999995,4.428694999999999,5.62499,4.014781,0.14600370000000001,1.098523,19.087020000000003,0.8692721999999999,10.07457,1.192142,11.22836,1.10361,-2.858594,-5.285016000000001,0.04568982,2.642403,0.9843716,1.24478,10.61396,0.46404529999999994,6.71554,2.006129,22.706020000000002,0.5020764,594.9067,0.3516228,1241.458,0.2018067,-114.5125,-0.7934445999999999,1691.713,0.1918894,943.2484,0.47393789999999997,-107.0463,-0.7755619,2740.586,0.1604328,883.5212,0.5400634,-108.8498,-0.7454824999999999,-20.76388,-0.4617915,28.39225,0.3698304,0.04684565,0.7035467,-0.02267114,-0.4708344,0.2246353,0.7343998,29.8636,0.3480244,10.974260000000001,1.212572,11.15302,1.190456,-10.32842,-1.41173,-15.13556,23.653,0.0343855,0.008451285,0.07794075,2.919099,1.760268,0.30142859999999994,0.2236342,0.2466667,0.38302470000000005,-34.12005,174,female,68.125,53.375,26.8125,48.875,42.8125,68.6875,72.5,67.375,27.625,32.9375,28.4375,39.5,66.25,37.625,64.4375,24.0,54.0625,62.0,28.066666666666666,81.125,28.875,73.75,57.0,72.6875,42.125,23.8125,56.125,70.3125,25.75,44.4375,44.4375,38.0625,12.25,69.5625,-2.86630351246831,-0.198634589558281,-0.42269087666458005,2.2794888735267698,-4.745947620128691
'w174_reykjavik_d7_02.wav',34.6612,0.18852850000000002,33.143840000000004,36.58657,38.3514,5.207558000000001,236.7807,215.9055,96.83183000000001,57.23347,0.33989990000000003,0.8577653000000001,0.03968905,0.27415120000000004,0.608163,0.5684739000000001,5.648413,4.456449,4.529389,2.671974,0.14571040000000002,1.147931,16.65154,0.9948123,10.955689999999999,1.103952,9.214751,1.249752,-0.2917395,-51.08214,0.05920032,2.013162,1.074899,1.21249,9.521146,0.6017429,5.4245779999999995,3.720305,22.28012,0.8956354999999999,640.9699,0.30986959999999997,1224.47,0.1987921,-111.7693,-0.8283483,1765.0929999999998,0.1799997,941.3007,0.5571259,-111.476,-0.7633345,2830.365,0.1648541,940.7656,0.5422345000000001,-113.8263,-0.726753,-19.98732,-0.47199540000000006,27.4259,0.37245959999999995,0.05360716,0.6609454,-0.02387755,-0.46351229999999993,0.23954050000000002,0.7322454,28.419420000000002,0.3745122,11.6326,1.174298,9.262883,1.4194200000000001,-9.837366000000001,-1.31697,-12.65116,20.918429999999997,0.01776803,0.004681143,0.06103677,3.0025020000000002,1.760268,0.28238090000000005,0.19547029999999999,0.2936842,0.37557270000000004,-34.18603,174,female,68.125,53.375,26.8125,48.875,42.8125,68.6875,72.5,67.375,27.625,32.9375,28.4375,39.5,66.25,37.625,64.4375,24.0,54.0625,62.0,28.066666666666666,81.125,28.875,73.75,57.0,72.6875,42.125,23.8125,56.125,70.3125,25.75,44.4375,44.4375,38.0625,12.25,69.5625,-2.86630351246831,-0.198634589558281,-0.42269087666458005,2.2794888735267698,-4.745947620128691
