name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,genderclass,class
'w277_alofi_d7_02.wav',37.617059999999995,0.1145935,34.84442,37.032140000000005,40.59005,5.745632,109.5066,174.9927,183.4378,346.1607,0.3687026,1.0604,0.03860564,0.22951509999999997,0.6517227,0.613117,6.890314999999999,6.127079,5.1716489999999995,3.3554440000000003,0.1601406,1.355223,19.19709,0.9243712,0.25378920000000005,67.5857,4.924569,3.021095,5.027791000000001,2.743082,0.03272247,1.9584279999999998,1.081761,1.2115690000000001,9.849266,0.5088592000000001,5.832093,1.725681,17.333820000000003,0.6654715999999999,592.118,0.37754440000000006,1293.484,0.2244839,-113.2645,-0.8094376999999999,1568.174,0.193502,986.4,0.3584362,-102.3854,-0.858189,2641.2329999999997,0.10450710000000002,776.8625,0.4699460999999999,-106.2576,-0.790354,-13.49825,-0.8023017,25.43531,0.37010879999999996,0.048043,0.8019130999999999,-0.003718662,-3.832671,0.26239090000000004,0.9360889000000001,31.360090000000003,0.3832744,-3.880261,-4.916939,1.628087,10.60683,1.289377,11.93935,-12.614989999999999,23.2352,0.005051882,0.01438329,0.04822708,2.5017869999999998,1.938263,0.2714815,0.2039009,0.2326923,0.3311235,-34.83992,277,whigh,high
'w277_alofi_d7_03.wav',37.61696,0.12093910000000001,35.993190000000006,38.07498,39.42835,3.4351580000000004,60.824909999999996,44.466229999999996,270.5522,529.1309,0.28667600000000004,1.072309,0.016121,0.1929279,0.5169401,0.5008191,6.260664,3.33958,5.744839,4.339345,0.11763519999999998,1.165309,18.079420000000002,1.004391,3.622951,4.2030080000000005,2.019894,7.673258000000001,2.931839,4.953523000000001,0.03806499,1.943675,1.284412,1.021954,9.330531,0.5335926999999999,3.513381,3.715614,17.329520000000002,0.8998554,641.259,0.3217032,1291.515,0.21909539999999997,-120.1423,-0.7531455,1607.265,0.1922497,991.8459,0.3728155,-112.1029,-0.7752323,2656.228,0.09807615,823.9583,0.5470364999999999,-114.8953,-0.7280388000000001,-12.91657,-0.7325351,23.9631,0.46993409999999997,0.04212549,0.9539943000000001,-0.008861484000000001,-1.6661990000000002,0.199024,0.7066633000000001,30.71398,0.46939079999999994,-1.44728,-10.85167,-2.433626,-7.457366,-1.914402,-8.268751,-16.145870000000002,26.420640000000002,0.01589299,0.01357298,0.0523284,3.2880629999999997,2.225413,0.2125806,0.1574795,0.20875,0.3715319,-38.245129999999996,277,whigh,high
'w277_alofi_d8_01.wav',37.40456,0.1211492,35.2445,37.43428,39.45815,4.213646,266.0803,591.7844,228.7978,393.2267,0.3716443,0.912098,0.03985694,0.2961717,0.6622404000000001,0.6223835,7.420821000000001,4.371763,7.439842999999999,4.467599,0.16041539999999999,1.0848520000000001,19.862370000000002,0.9352940000000001,1.469666,9.852484,1.917168,7.825158,1.571356,8.640865,0.03449793,2.290353,1.041881,1.132692,9.678230000000001,0.48430029999999996,4.128480000000001,2.100381,18.9687,0.5674246999999999,603.6714,0.38654879999999997,1287.606,0.20848490000000003,-108.2274,-0.8489015,1558.61,0.19769160000000002,981.1827,0.3571185,-99.31215999999999,-0.8688636999999999,2630.2270000000003,0.1051857,760.7802,0.5143597,-103.7963,-0.7916393,-13.40514,-0.7305328000000001,25.14321,0.4531375,0.04737457,0.8980145,-0.006120968,-2.15246,0.24189839999999999,0.7320023,30.798,0.4751715,-0.7967495,-19.211270000000003,-1.8160630000000002,-9.030622,-1.57154,-9.707833,-11.43993,21.3217,0.02113925,0.01386431,0.0762779,3.69515,2.1638330000000003,0.2517857,0.1653363,0.2034615,0.2895346,-35.90998,277,whigh,high
'w277_alofi_d8_02.wav',35.23353,0.1279053,33.13139,35.39548,38.26859,5.137196,184.0701,289.0352,64.98396,95.11034000000001,0.2543878,1.3362049999999999,0.001033966,0.09448881,0.4553398,0.45430590000000004,7.694171000000001,5.777126,6.917453,5.00133,0.12104160000000001,1.565863,16.180670000000003,1.0434860000000001,4.629433000000001,3.020122,4.7974760000000005,2.833479,6.106463,1.7978619999999998,0.04275247,1.937218,1.210083,1.028319,8.485373,0.5516422,7.398936999999999,1.6726419999999997,19.52672,0.6796288,629.9277,0.3404959,1336.961,0.20288789999999998,-129.0061,-0.6947963,1594.844,0.1861982,985.9091,0.42697979999999996,-125.4821,-0.6881623,2645.8579999999997,0.09597348,739.868,0.39803940000000004,-128.5285,-0.6440914000000001,-14.896070000000002,-0.6250965,25.9187,0.37752600000000003,0.03172666,1.267267,-0.006145411999999999,-2.053212,0.2442665,0.9062326999999999,31.42373,0.38015240000000006,3.4168160000000003,5.161411,0.8765735,18.869429999999998,6.2664040000000005,2.124002,-16.994120000000002,26.64695,0.03543912,0.01640654,0.0497827,2.155504,1.70147,0.23727270000000003,0.1538943,0.34571430000000003,0.5276324,-37.63425,277,whigh,high
'w277_alofi_d8_03.wav',38.00293,0.111265,35.641909999999996,37.54679,40.269059999999996,4.6271510000000005,56.03374,37.017309999999995,30.57334,14.396820000000002,0.2525983,1.1804219999999999,0.009974189,0.1616223,0.43670200000000003,0.42672780000000005,6.834668,5.19836,5.591003,4.992322,0.09857129,1.4203569999999999,17.33002,0.9991706,4.249557,3.3821830000000004,3.4324449999999995,4.382912,1.978953,7.260025,0.03305484,1.991857,0.8885995000000001,1.190756,10.637960000000001,0.4291775,3.148401,3.329844,18.529320000000002,0.7071798,612.0837,0.32858940000000003,1323.01,0.20116779999999998,-130.2951,-0.6873096,1567.229,0.1893445,1032.805,0.4007696,-120.6265,-0.7208084,2620.751,0.09890839,766.1561,0.4329657,-123.6516,-0.6727890999999999,-14.74983,-0.6196550000000001,26.14481,0.4128045999999999,0.04383228,0.9426889,-0.007312895,-1.8169080000000002,0.1835558,0.8881127000000001,31.44039,0.3862627,0.01872486,888.3629,-1.8142599999999998,-9.980763,-4.057996,-3.855001,-17.751089999999998,27.816670000000002,0.01362445,0.0139813,0.04148091,2.155504,1.545595,0.2825,0.1838444,0.3445,0.4727629,-38.55774,277,whigh,high
'w281_naypyidaw_d5_01.wav',34.92505,0.1414175,33.36972,35.53441,37.220009999999995,3.850288,237.2944,366.4224,159.7159,274.1033,0.34948850000000004,0.7353008000000001,0.1099605,0.31426279999999995,0.5708882,0.4609277,5.911708999999999,3.4168760000000002,4.8328050000000005,2.4570939999999997,0.1422378,0.8414367,21.66602,0.8717091999999999,0.5997610999999999,31.30123,9.102336,1.6117190000000001,-4.568829,-3.752018,0.05632384,1.7337200000000001,1.351984,0.9579992,6.832901,0.7613319000000001,7.650177,1.338335,21.83202,0.491404,523.1267,0.4246294,1217.464,0.249473,-89.39945,-1.039822,1496.1670000000001,0.15222020000000003,888.1307,0.3643625,-83.13436,-1.017714,2602.041,0.09241592,696.2525,0.5311303,-88.72709,-0.9032055,-11.62739,-0.7315478,23.404729999999997,0.3625534,0.05244198,0.7623066,-0.003642861,-3.1258,0.1872471,0.6135628000000001,30.8753,0.4368896,-4.580659,-3.950068,11.271139999999999,1.347415,-11.41393,-1.3576709999999999,-13.255139999999999,24.1221,0.00643871,0.01193119,0.0751259,4.113397,2.619844,0.2346808,0.1883845,0.1270213,0.2193502,-38.915409999999994,281,wlow,low
'w281_naypyidaw_d5_02.wav',34.05513,0.1556678,31.5057,35.34364,36.8697,5.3639980000000005,292.1586,260.9193,202.8969,311.0652,0.2247141,1.035962,0.005226202,0.16677550000000002,0.4272768,0.42205059999999994,6.0272760000000005,3.4861779999999998,4.3075529999999995,2.97643,0.09040067,1.138391,17.7282,1.025611,3.307114,4.487279,10.83561,1.262129,-1.11685,-14.463560000000001,0.06815714,1.901992,1.3152469999999998,1.014269,7.104111,0.7543288,8.252767,1.332299,23.4322,0.4256294,497.672,0.38827,1235.104,0.22322399999999998,-123.5479,-0.750891,1536.874,0.15062609999999999,890.9463,0.42576400000000003,-118.1003,-0.7406821,2599.232,0.08795141,767.7023,0.6436462,-121.3183,-0.6919227,-14.027220000000002,-0.6177258000000001,25.12071,0.3397799,0.04448523,0.9552888,-0.007057903000000001,-1.598549,0.1620598,0.6380904000000001,31.959159999999997,0.3847737,-2.215305,-7.157064,16.20245,0.9492765999999999,-11.47919,-1.366558,-18.37679,29.87466,0.03034233,0.01508019,0.04529866,3.168427,2.064732,0.21216220000000002,0.17970150000000001,0.27352940000000003,0.4239928,-41.325340000000004,281,wlow,low
'w281_naypyidaw_d5_03.wav',35.564029999999995,0.1287439,33.46618,36.484190000000005,38.37243,4.906242,278.9974,454.3735,149.7581,385.0609,0.21215749999999997,1.033987,0.001033966,0.154211,0.41070909999999994,0.4096752,4.657058999999999,3.262343,4.744917,3.5963830000000003,0.07774356,1.250491,18.51267,1.027898,2.1717150000000003,6.8878960000000005,7.908628,1.745152,0.1283737,112.9324,0.05077595,1.9051639999999999,1.179235,1.1092440000000001,8.368262,0.6334930999999999,10.9128,0.886028,23.74769,0.38219050000000004,525.4673,0.4211210999999999,1321.6329999999998,0.20602820000000002,-131.3047,-0.6903891,1532.71,0.1543386,903.5221,0.3240401,-118.4199,-0.7431281999999999,2612.004,0.09408516,858.5267,0.6169021,-122.268,-0.6852099,-13.783339999999999,-0.60523,25.74519,0.315037,0.04703397,0.7778385999999999,-0.006741624,-1.6424560000000001,0.14256870000000002,0.7207376999999999,33.81865,0.37954640000000006,-4.697551,-3.303872,12.95974,1.130636,-9.029382,-1.561238,-17.73497,28.89177,0.04592885,0.01571334,0.03988438,2.757457,1.805869,0.2415625,0.17837999999999998,0.3213793,0.43031440000000004,-41.56413,281,wlow,low
'w281_naypyidaw_d6_01.wav',35.63908,0.20096960000000003,31.89882,37.44151,39.34047,7.441644999999999,132.0317,87.67551999999999,367.8334,482.1986,0.2455868,1.052318,0.001033966,0.1884249,0.4726492,0.4716152,5.779242,3.253793,5.10219,3.310828,0.1038777,1.183316,15.09875,1.225859,3.5557190000000003,4.647064,9.293785,1.471884,-4.566679,-4.169878,0.04622146,1.570134,1.315741,0.9197189,6.732399000000001,0.8543181000000001,9.890057,1.689452,19.753120000000003,0.9036439,560.507,0.4324075,1198.93,0.2655755,-137.8005,-0.6361551,1576.3870000000002,0.1728683,804.7153,0.42517479999999996,-120.7169,-0.7242373000000001,2719.448,0.08217748,684.3562,0.7112599000000001,-122.9865,-0.6857919,-12.19338,-0.7826521,22.08695,0.4807943,0.05141729,0.7981136,-0.008114269,-1.652104,0.1905636,0.6596419,27.414759999999998,0.5885646,-1.7839200000000002,-10.11168,14.395610000000001,0.9772370000000001,-17.16825,-1.143253,-16.613020000000002,27.01388,0.04433095,0.01474848,0.05744638,3.3361129999999997,2.263202,0.1848148,0.14116889999999999,0.26375,0.4058408,-39.86681,281,wlow,low
'w281_naypyidaw_d6_02.wav',34.84332,0.15114170000000002,32.884,35.69211,37.423,4.539009,168.476,105.034,171.3132,214.0923,0.2671212,1.049516,0.01008436,0.1980537,0.4903594,0.480275,7.210352,4.9239180000000005,5.3693610000000005,3.782663,0.11491019999999999,1.25599,18.8275,0.9626135,4.399896,3.739956,10.33718,1.369184,-4.759614,-4.041565,0.0538503,2.255963,1.258759,1.1002450000000001,7.644286,0.7217278,10.94593,0.9311678,25.1319,0.4846616,531.5063,0.39393629999999996,1221.469,0.2091268,-117.04,-0.7926880000000001,1570.148,0.17391800000000002,920.2767,0.39133490000000004,-109.5139,-0.7974754,2678.441,0.08561292,731.1269,0.6454729,-112.8536,-0.7437946999999999,-13.94789,-0.7359922,24.67016,0.387745,0.05972032,0.6684960999999999,-0.007849852,-1.823295,0.1936506,0.8130218000000001,30.52182,0.42869179999999996,-0.2755674,-68.47832,15.379439999999999,0.9739261999999999,-17.54652,-0.9534464,-18.73884,30.99747,0.0310482,0.01514719,0.05206536,3.169308,2.265101,0.2133333,0.19480279999999997,0.25318179999999996,0.3771109,-39.07077,281,wlow,low
'w281_naypyidaw_d6_03.wav',34.21331,0.19810250000000001,26.290129999999998,36.42099,38.98753,12.6974,273.6196,195.6425,125.6339,127.3235,0.22628179999999998,0.9872477,0.01586759,0.1532961,0.4184407,0.40257309999999996,5.244077,3.658818,4.09523,2.8500389999999998,0.09121217,1.1318030000000001,17.0359,1.031269,4.67856,3.586811,10.574069999999999,1.3670229999999999,-1.815665,-10.04832,0.0602354,1.7443389999999999,1.445001,1.0041879999999999,7.092647,0.8516288000000001,10.29416,1.255556,21.7642,0.4180754,572.691,0.38958059999999994,1229.713,0.20578960000000002,-123.7584,-0.7455576999999999,1617.144,0.160277,858.5541,0.4100144,-115.2627,-0.7562209,2695.071,0.09362615,715.2958,0.6452439,-117.4823,-0.7232677,-14.84675,-0.5937464,24.413970000000003,0.37595029999999996,0.04937708,0.8485455,-0.009515551,-1.193716,0.15779620000000003,0.6779085,29.055690000000002,0.43824070000000004,-0.6216503000000001,-30.480079999999997,18.03172,0.7893955,-14.319779999999998,-1.189762,-17.37635,29.059509999999996,0.01765489,0.01239157,0.04312919,3.169308,2.093802,0.2156,0.152265,0.2491667,0.3708652,-41.111540000000005,281,wlow,low
'w281_naypyidaw_d7_01.wav',35.08413,0.201372,30.752129999999998,36.530809999999995,39.84299,9.090858,183.9644,146.5544,176.2786,238.2377,0.23711239999999997,0.9709113000000001,0.001033966,0.1961217,0.4402130999999999,0.43917910000000004,4.988573000000001,2.802572,4.552718,3.2955089999999996,0.09741904,1.12866,16.86873,1.126132,3.814507,3.8624669999999997,10.27747,1.341243,-3.698646,-5.090051,0.06138173,1.8548650000000002,1.224029,1.009486,7.599775,0.7724627,10.21257,0.8619491,21.86639,0.4244174,557.4673,0.45096140000000007,1212.33,0.22759780000000002,-127.2979,-0.7089699,1578.517,0.1996891,903.8254,0.37479709999999994,-115.0203,-0.7530576999999999,2679.038,0.1014457,706.9617,0.6287848,-117.6385,-0.7120939000000001,-14.245120000000002,-0.7105501999999999,24.94615,0.39670659999999996,0.04614386,0.850908,-0.007150165,-1.982947,0.1628331,0.6833279000000001,29.540709999999997,0.5016859,-0.9181488999999999,-17.38552,16.06178,0.9069159,-14.93707,-1.2682950000000002,-17.27151,28.108520000000002,0.04564021,0.01581007,0.06064151,3.669725,2.430847,0.1872414,0.1375875,0.2547826,0.3921054,-39.96402,281,wlow,low
'w281_naypyidaw_d7_02.wav',33.885490000000004,0.1464047,32.116040000000005,34.84175,36.625890000000005,4.50985,220.1707,152.9686,80.85608,61.083940000000005,0.2567935,0.9876516,0.01033968,0.1981673,0.46127429999999997,0.45093459999999996,5.291081,4.1409839999999996,4.022424,3.902946,0.09915134,1.176387,17.6521,1.1332389999999999,2.6269970000000002,6.355365,9.087944,1.72433,0.4167224,40.04137,0.05908021,2.045671,1.340583,1.122783,7.0362860000000005,0.7978887,8.228257000000001,1.2638120000000002,23.019070000000003,0.3887831,516.8031,0.38135949999999996,1275.732,0.2230956,-116.6069,-0.8044173000000001,1540.719,0.14386129999999997,855.7067,0.4482888,-113.0801,-0.7839501999999999,2630.607,0.08414468,734.6266,0.6184742,-116.8416,-0.7261097,-12.693589999999999,-0.6821285,23.94422,0.3679062,0.04977275,0.7289435000000001,-0.006748788,-1.62544,0.16774489999999997,0.7411541,32.64537,0.390705,-4.735157,-3.473935,16.26742,0.9731177,-9.5739,-1.568768,-17.003410000000002,27.582520000000002,0.02916514,0.01553957,0.05413869,2.5854880000000002,2.01005,0.22875,0.1526246,0.2591304,0.3678245,-40.67902,281,wlow,low
'w281_naypyidaw_d7_03.wav',35.45746,0.1488442,33.18477,36.00222,38.94123,5.756462,252.1196,288.6693,271.0059,455.1586,0.2282169,1.0827129999999998,0.001033966,0.1584049,0.42000020000000005,0.4189662,5.778104,3.715412,3.9439589999999995,2.927259,0.08764834,1.2892139999999999,16.05815,1.1846729999999999,2.726687,5.807333,9.525099,1.40945,-2.283842,-7.599202,0.06285621,2.159436,1.291577,1.079402,8.017383,0.6962925999999999,9.699665,0.9662179,21.85303,0.4511161,525.5103,0.4614979,1225.91,0.23934070000000002,-128.3077,-0.70043,1545.4879999999998,0.173095,841.4038,0.43229870000000004,-118.8382,-0.7276948000000001,2643.485,0.10042949999999999,674.5528,0.507534,-121.8358,-0.6827604,-13.66482,-0.6471574000000001,24.18265,0.3504603,0.05240096,0.7531365,-0.007908016,-1.514872,0.15631070000000002,0.8012244000000001,30.57143,0.4713905,-3.410018,-5.1233830000000005,16.0461,0.8494966999999999,-12.21983,-1.505986,-16.27777,27.10555,0.05277728,0.01514321,0.05164585,2.418682,2.345059,0.1853572,0.1525844,0.2365385,0.366469,-41.01201,281,wlow,low
'w281_naypyidaw_d8_01.wav',35.66979,0.1390823,32.694520000000004,36.111940000000004,39.16261,6.46809,72.81213000000001,93.89348000000001,63.086,41.26643,0.3257583,0.7834245,0.03943311,0.3169094,0.5366755999999999,0.49724250000000003,5.508706,3.74525,5.001087999999999,3.431321,0.128269,0.9425504000000001,21.16822,0.9579884,2.024714,9.26276,11.70622,1.29752,-7.389059,-2.507371,0.04121969,1.8381439999999998,1.1129129999999998,1.146385,8.24051,0.6674356,9.627884,0.8454384,23.396060000000002,0.3159665,542.0139,0.4124111,1220.037,0.1998572,-99.2029,-0.9504417,1544.511,0.176243,906.9357,0.36182420000000004,-90.66277,-0.9498683000000001,2639.013,0.09709615,700.2401,0.5208702999999999,-95.17188,-0.8620563,-13.57443,-0.719018,24.7269,0.3663591,0.04962535,0.7307642,-0.007951091,-1.616625,0.183618,0.6545637,33.05178,0.37913969999999997,-4.278251999999999,-4.509893,16.39249,0.9086421999999998,-16.85397,-0.9288337,-13.369879999999998,22.927979999999998,0.02788936,0.01372669,0.06248628,3.703704,1.9114689999999999,0.308421,0.2479232,0.1936842,0.2665019,-38.18615,281,wlow,low
'w281_naypyidaw_d8_02.wav',33.74602,0.1791961,28.822329999999997,35.45839,37.84478,9.022453,234.1514,305.0636,279.8358,616.2053,0.21992889999999998,1.024465,0.001033966,0.181251,0.42347209999999996,0.4224380999999999,5.358152,3.4915309999999997,4.371797,2.714337,0.08815469,1.107219,17.02253,1.055215,3.4211769999999997,4.459257,10.125810000000001,1.4550100000000001,-4.698077,-3.6334519999999997,0.08609218,1.816841,1.542943,0.9436228000000001,6.678761,0.8753898999999999,10.13158,1.00061,24.28461,0.3003185,491.0616,0.383904,1209.518,0.1949878,-121.532,-0.7699854,1563.632,0.166044,852.6445,0.39962770000000003,-114.4037,-0.763844,2659.515,0.08897697,642.7923,0.5018576,-117.1243,-0.7217699000000001,-14.516810000000001,-0.5332401,24.5632,0.32395300000000005,0.05522323,0.6350206,-0.008345065,-1.284253,0.1539588,0.6039036,31.09559,0.37494520000000003,0.01445288,1169.963,17.0281,0.9324101,-14.82301,-1.104732,-15.27405,25.6389,0.07752521,0.01827078,0.05640832,3.6036040000000003,2.215509,0.20590909999999998,0.159307,0.23571430000000002,0.3389419,-41.90157,281,wlow,low
'w281_naypyidaw_d8_03.wav',34.16063,0.17845629999999998,31.13155,35.06163,39.32675,8.195198,279.3652,264.1068,214.5604,502.1685,0.1927934,1.103198,0.001033966,0.12632939999999998,0.3757821,0.3747482,5.992021,2.8836169999999997,3.9927639999999998,2.722427,0.08088426,1.205436,17.424879999999998,1.047592,3.778462,3.765056,9.924595,1.327118,-2.018545,-8.199580000000001,0.0717755,1.77423,1.468645,1.036987,7.302638000000001,0.729079,10.00708,1.087898,24.1527,0.3623135,558.3927,0.4061961,1282.5919999999999,0.1902303,-123.2856,-0.7472498000000001,1584.8270000000002,0.1692365,866.4844,0.36099159999999997,-120.1482,-0.7220705,2679.8909999999996,0.08983927,788.0056,0.6371485,-123.3713,-0.6735385,-14.942429999999998,-0.6091460999999999,26.23428,0.35627,0.04847546,0.7020884000000001,-0.006969585,-1.614666,0.150609,0.6496196,32.27863,0.407586,-0.6286776999999999,-25.79738,15.56436,0.9229702,-12.52759,-1.388279,-18.9178,30.063540000000003,0.05344776,0.01674642,0.04557693,3.0060119999999997,2.0140990000000003,0.213,0.1461198,0.2625,0.362793,-42.15749,281,wlow,low
'w300_amsterdam_d5_01.wav',37.61572,0.15107120000000002,35.193220000000004,37.36206,40.49393,5.3007089999999994,168.3226,175.623,61.72181,28.82197,0.285371,1.014751,0.01884221,0.2308729,0.45858640000000006,0.4397442,7.025545,4.554675,5.5157620000000005,3.483747,0.10652160000000001,1.124824,17.168,0.9805828000000001,0.9945378,15.734229999999998,9.857609,1.1736309999999999,-7.0537339999999995,-2.2285150000000002,0.04299358,1.9612630000000002,1.2295260000000001,1.044366,8.593307000000001,0.6605021,6.856558000000001,1.408756,17.131429999999998,0.7247022,634.2542,0.3711487,1264.855,0.264513,-113.3737,-0.7931004,1600.355,0.156494,940.9951,0.3845168,-104.0588,-0.8260248,2749.762,0.1016946,781.7142,0.525948,-107.4775,-0.7662613,-12.29418,-0.813046,24.23262,0.5132732,0.03895434,1.047016,-0.003365054,-3.5017769999999997,0.1628942,0.7786896,26.177870000000002,0.5467837,-3.71876,-4.47658,10.17109,1.179678,-15.41394,-0.9025453000000001,-14.722829999999998,24.645570000000003,0.02525905,0.01271405,0.05956868,3.296057,2.715466,0.188913,0.1448872,0.17309520000000003,0.3289991,-39.91698,300,whigh,high
'w300_amsterdam_d5_02.wav',38.19478,0.10923530000000001,35.61955,37.41407,40.25233,4.632786,50.54163,25.76067,170.9022,368.3462,0.2649229,0.9713629999999999,0.03320553,0.205421,0.4436912,0.4104857,7.089127,4.878882,5.144823000000001,3.7647120000000003,0.1034606,1.1077860000000002,16.096410000000002,1.039275,2.129162,7.476202000000001,11.90316,1.01661,-3.8674809999999997,-4.582019,0.03494783,1.6892770000000001,0.9783927,1.086566,9.532832,0.5235456,7.665013,0.9769197000000001,18.02819,0.5617475000000001,660.4576,0.38111290000000003,1205.5539999999999,0.24727670000000002,-127.1117,-0.6948423,1654.527,0.18336670000000002,911.6414,0.47504399999999997,-116.653,-0.7355556,2794.599,0.10446620000000001,692.5981,0.554377,-119.883,-0.6857191,-13.690579999999999,-0.7692173000000001,25.98133,0.43881709999999996,0.0189971,2.187011,-0.003052016,-4.501772,0.1662473,0.7797318,26.7595,0.5156032,-1.706433,-10.95594,13.02213,0.9972116,-14.38885,-1.197756,-15.665379999999999,26.23155,-0.0194391,0.01166577,0.0545683,2.707475,2.008269,0.22676469999999999,0.1650797,0.2437143,0.3394793,-40.48433,300,whigh,high
'w300_amsterdam_d5_03.wav',36.69297,0.12483980000000001,34.99109,36.84348,39.32268,4.331596,180.6039,294.3676,54.47121,60.46641999999999,0.2250384,1.1444020000000001,0.006724256999999999,0.14852200000000002,0.4189683,0.4122441,6.3850940000000005,4.325519,5.812145,4.228488,0.08394893,1.22708,16.78085,1.0163719999999998,3.171956,4.530993,10.34254,1.037249,-2.797664,-5.5867830000000005,0.0376547,1.4659520000000001,1.18416,1.108511,9.072229,0.551874,7.518036,1.105887,19.24307,0.5953151999999999,634.0139,0.36840559999999994,1267.259,0.2415871,-130.7538,-0.6628523000000001,1605.7920000000001,0.1669984,936.2794,0.39646820000000005,-119.4421,-0.715661,2753.522,0.09218061,771.6229,0.46978640000000005,-123.1241,-0.6620451999999999,-14.72004,-0.7241006,27.249470000000002,0.44882790000000006,0.0298246,1.267926,-0.004085549,-2.945671,0.1493533,0.7263261,28.99577,0.46332890000000004,-1.144649,-14.868889999999999,12.424760000000001,0.8575603,-12.75719,-1.214468,-16.309379999999997,27.23283,0.02639793,0.01483903,0.04328441,2.589759,2.184179,0.1994594,0.1450805,0.23783779999999996,0.3995074,-40.53526,300,whigh,high
